383.789	383.6188	383.4475	383.2263	382.9296	382.6187	382.2086	381.7538	381.3193	380.8615	380.4342	380.0197	379.6942	379.4691	379.1738	379.0157	378.8554	378.6924	378.6133	378.6091	378.646	378.6561	378.6789	378.696	378.737	378.8009	378.9002	379.0023	379.1161	379.2683	379.4776	379.7129	380.0563	380.3699	380.7516	381.1745	381.5826	382.0015	382.3193	382.5484	382.6407	382.6419	382.6292	382.5361	382.4512	382.3903	382.275	382.2022	382.1524	382.0514	381.9832	381.8965	381.8046	381.7802	381.7329	381.6712	381.619	381.54	381.5012	381.4901	381.4507	381.4196	381.4061	381.3986	381.4039	381.4237	381.4785	381.5176	381.5288	381.5591	381.5415	381.4971	381.4992	381.4579	381.4033	381.368	381.3229	381.3122	381.2115	381.2191	381.1645	381.1263	381.0652	381.0295	380.9929	380.9496	380.9285	380.8956	380.808	380.7117	380.692	380.632	380.5137	380.3455	380.2087	380.0269	379.8887	379.6947	379.4685	379.3359	379.3854	379.5981	379.7686	379.7774	379.776	379.7565	379.7826	379.773	379.7731	379.7477	379.8136	379.8585	379.9063	380.0285	380.1218	380.2571	380.3717	380.4867	380.5982	380.822	381.0231	381.2312	381.4179	381.6011	381.7578	381.8341	381.8127	381.7745	381.7377	381.6821	381.5637	381.4242	381.2921	381.0788	380.8669	380.643	380.4335	380.2562	380.0881	379.9696	379.86	379.7204	379.6653	379.5938	379.5237	379.4688	379.3999	379.3494	379.3186	379.329
383.7774	383.6235	383.4205	383.1617	382.837	382.5307	382.1519	381.7129	381.2829	380.8338	380.4125	380.024	379.6945	379.455	379.1841	379.0009	378.8636	378.7375	378.6303	378.5989	378.5883	378.6026	378.6163	378.6373	378.6669	378.7293	378.8015	378.8773	379	379.1518	379.3367	379.5223	379.8332	380.1447	380.5186	380.9388	381.3719	381.7938	382.1936	382.5024	382.668	382.7133	382.7267	382.6428	382.5727	382.5113	382.4218	382.3354	382.2588	382.1535	382.0689	381.9799	381.8549	381.8044	381.7626	381.6985	381.5984	381.5565	381.5116	381.4373	381.3642	381.3151	381.3278	381.3295	381.3435	381.3663	381.4325	381.4821	381.5028	381.541	381.5442	381.5501	381.5125	381.4969	381.4604	381.4268	381.3894	381.3608	381.2659	381.2665	381.2163	381.1584	381.1123	381.0332	381.0306	380.9852	380.9402	380.8855	380.7856	380.6823	380.6444	380.6099	380.4718	380.2924	380.1599	380.0107	379.8683	379.7104	379.5329	379.3366	379.2759	379.4269	379.6268	379.7175	379.7337	379.7302	379.7453	379.7403	379.7168	379.6772	379.7249	379.7758	379.8128	379.9254	380.0055	380.1355	380.2416	380.3492	380.4677	380.6913	380.8532	381.0378	381.2194	381.3942	381.5348	381.6155	381.5859	381.5443	381.5008	381.4278	381.3366	381.2097	381.0647	380.8687	380.67	380.4486	380.2578	380.0894	379.9553	379.8571	379.7693	379.68	379.628	379.5774	379.5309	379.5011	379.4232	379.4016	379.4053	379.4229
383.7832	383.5821	383.3653	383.1127	382.7972	382.4759	382.0714	381.6419	381.2194	380.7773	380.3643	380.0032	379.691	379.4214	379.1898	379.0389	378.8718	378.7433	378.6243	378.541	378.5175	378.5427	378.5342	378.5677	378.5903	378.642	378.7113	378.7681	378.886	379.0036	379.1595	379.3559	379.6309	379.9255	380.2843	380.7142	381.1176	381.5549	382.0003	382.3773	382.6293	382.7604	382.7863	382.7257	382.6789	382.6545	382.5464	382.4536	382.3491	382.2375	382.1577	382.0614	381.9312	381.8658	381.8107	381.734	381.6333	381.5772	381.5071	381.4068	381.2952	381.2207	381.2351	381.2383	381.2659	381.3094	381.3837	381.4571	381.5094	381.5539	381.5674	381.5874	381.558	381.548	381.5302	381.5204	381.485	381.4087	381.3474	381.3094	381.2668	381.1994	381.1476	381.0504	381.0381	380.9637	380.9128	380.8577	380.7441	380.6089	380.5498	380.5209	380.4009	380.2312	380.0898	379.954	379.8181	379.683	379.5573	379.3836	379.2295	379.283	379.4706	379.6333	379.6731	379.7101	379.7062	379.697	379.6467	379.6078	379.6388	379.688	379.735	379.8279	379.9144	380.0274	380.1099	380.2128	380.3331	380.5368	380.6567	380.8083	380.9749	381.1191	381.2433	381.3274	381.2888	381.2674	381.2235	381.1356	381.0393	380.9351	380.8027	380.6327	380.4532	380.2323	380.0848	379.9441	379.8246	379.7282	379.6773	379.6351	379.5915	379.5451	379.5231	379.5221	379.4756	379.4755	379.4782	379.5025
383.7641	383.5483	383.3278	383.0485	382.7147	382.3851	381.9883	381.5634	381.1612	380.7109	380.2965	379.9714	379.664	379.4473	379.2274	379.0822	378.9173	378.7685	378.6424	378.546	378.4961	378.4957	378.4756	378.5032	378.5282	378.5598	378.6228	378.6732	378.7717	378.8687	379.0169	379.2095	379.4551	379.7123	380.0633	380.4772	380.8788	381.3147	381.7789	382.1849	382.4974	382.698	382.7568	382.7553	382.7685	382.7641	382.6377	382.5473	382.4325	382.3012	382.2288	382.1258	381.9994	381.9271	381.8498	381.7572	381.6743	381.5889	381.4825	381.3871	381.2573	381.1442	381.1362	381.1415	381.189	381.2557	381.3355	381.4301	381.5231	381.595	381.6327	381.6461	381.6523	381.6356	381.6371	381.6342	381.571	381.4758	381.4359	381.3562	381.3048	381.2377	381.1625	381.0825	381.0364	380.9236	380.8597	380.7961	380.6857	380.5145	380.4299	380.3811	380.2838	380.1324	380.0068	379.8673	379.7445	379.629	379.5388	379.4514	379.2649	379.2035	379.349	379.526	379.606	379.6613	379.68	379.642	379.5795	379.5717	379.6042	379.6267	379.6698	379.7353	379.8325	379.9333	379.9982	380.0645	380.1717	380.3206	380.4504	380.5838	380.6942	380.7993	380.8723	380.9529	380.9253	380.9395	380.8972	380.8109	380.7365	380.6423	380.5241	380.3842	380.2249	380.0743	379.9197	379.7946	379.7024	379.6069	379.5961	379.5493	379.5144	379.4988	379.4898	379.538	379.5266	379.5193	379.5397	379.5884
383.7973	383.5678	383.3211	383.0359	382.6792	382.321	381.9214	381.5197	381.0936	380.6402	380.2425	379.9221	379.6479	379.4559	379.257	379.1297	378.966	378.7881	378.6569	378.5649	378.4827	378.4607	378.4305	378.447	378.4799	378.5002	378.5319	378.5782	378.664	378.7567	378.9006	379.0657	379.2773	379.5196	379.8428	380.2393	380.639	381.0738	381.5295	381.9497	382.293	382.5393	382.6606	382.7135	382.7892	382.7942	382.6872	382.6133	382.5037	382.3597	382.2772	382.166	382.0403	381.9518	381.8663	381.7519	381.6818	381.584	381.4554	381.3656	381.2382	381.0865	381.0547	381.0562	381.125	381.2102	381.3098	381.4131	381.5356	381.647	381.7137	381.7451	381.7686	381.7534	381.7698	381.7361	381.6392	381.5689	381.5171	381.4258	381.3351	381.2578	381.1631	381.0907	381.019	380.9055	380.8104	380.7051	380.6097	380.4063	380.2744	380.2211	380.1294	380.0002	379.8975	379.784	379.6641	379.5754	379.5124	379.5126	379.4011	379.2127	379.2454	379.4414	379.5777	379.6198	379.6643	379.6348	379.5615	379.5688	379.5712	379.567	379.606	379.6495	379.7093	379.7768	379.8469	379.8838	379.9911	380.0881	380.2038	380.3047	380.4101	380.5175	380.5876	380.6198	380.5749	380.6039	380.5556	380.4931	380.4353	380.3463	380.2259	380.0976	379.9847	379.8239	379.7275	379.6244	379.5345	379.4772	379.4771	379.4888	379.4664	379.4458	379.4559	379.4997	379.5051	379.5273	379.5692	379.6332
383.8535	383.6085	383.3461	383.0636	382.6884	382.3037	381.8893	381.494	381.0583	380.6215	380.2386	379.9069	379.6618	379.4644	379.2793	379.1617	378.9816	378.7997	378.6644	378.5544	378.4607	378.4268	378.3949	378.3914	378.4249	378.4506	378.447	378.4864	378.5655	378.6538	378.791	378.9253	379.102	379.3354	379.6247	380.0029	380.393	380.8231	381.2437	381.67	382.0331	382.3189	382.5003	382.5912	382.7128	382.7329	382.683	382.641	382.5343	382.4079	382.3046	382.1819	382.054	381.9453	381.8627	381.7317	381.6603	381.5571	381.4293	381.3286	381.209	381.0341	380.985	380.9747	381.0598	381.1675	381.3164	381.4363	381.5718	381.704	381.7545	381.8293	381.8618	381.8642	381.8655	381.8092	381.741	381.6812	381.6035	381.514	381.3889	381.2748	381.1689	381.0845	380.954	380.8225	380.7392	380.6197	380.4979	380.3083	380.164	380.0906	380.0278	379.9113	379.7569	379.6804	379.5857	379.5242	379.488	379.4865	379.4333	379.2919	379.1375	379.2246	379.4478	379.6202	379.6696	379.6225	379.5579	379.5655	379.562	379.5637	379.5962	379.6036	379.6175	379.6631	379.6956	379.7493	379.7886	379.8854	379.9764	380.0398	380.0918	380.1569	380.2188	380.2371	380.2456	380.2386	380.2065	380.1714	380.11	380.0512	379.9638	379.8382	379.7347	379.6113	379.5019	379.4271	379.3641	379.3366	379.349	379.4028	379.4285	379.4224	379.4532	379.5154	379.5526	379.5633	379.6023	379.6491
383.9194	383.6639	383.4006	383.1102	382.7267	382.3339	381.915	381.5042	381.0854	380.6724	380.2878	379.9496	379.6928	379.4912	379.2892	379.1624	378.9622	378.7988	378.6639	378.5122	378.438	378.3945	378.3653	378.3314	378.3533	378.3912	378.3786	378.4102	378.4805	378.5522	378.6862	378.803	378.958	379.1421	379.4259	379.7576	380.1619	380.55	380.927	381.3312	381.7118	382.0318	382.2249	382.3838	382.565	382.5938	382.6085	382.6029	382.4837	382.3996	382.2998	382.1711	382.0375	381.952	381.8351	381.7392	381.6324	381.5165	381.3727	381.2344	381.1293	380.9337	380.8314	380.8663	380.9727	381.1098	381.2615	381.4673	381.6366	381.747	381.8062	381.8969	381.925	381.9186	381.9468	381.9049	381.8448	381.7506	381.6237	381.5415	381.4203	381.2918	381.1511	381.0209	380.909	380.7249	380.6337	380.5349	380.3778	380.1586	380.0542	379.9981	379.9231	379.8271	379.6963	379.5934	379.532	379.4902	379.4773	379.46	379.4991	379.4095	379.1671	379.2245	379.4027	379.5435	379.638	379.6112	379.5524	379.5272	379.4953	379.4998	379.5293	379.5117	379.5285	379.5756	379.5845	379.5626	379.6426	379.6949	379.7649	379.7973	379.8265	379.8827	379.9033	379.9008	379.8843	379.8835	379.8759	379.8477	379.8185	379.748	379.6817	379.5808	379.4874	379.4013	379.3209	379.2567	379.1999	379.2058	379.2437	379.2758	379.3229	379.3513	379.4128	379.4803	379.5244	379.5579	379.6184	379.6389
384.0166	383.7646	383.4805	383.175	382.7979	382.4088	382.0074	381.5986	381.1538	380.7455	380.3593	380.0107	379.717	379.4954	379.2594	379.1432	378.9397	378.7588	378.6338	378.4691	378.4155	378.3819	378.3267	378.2805	378.2941	378.3338	378.3211	378.3458	378.4237	378.4816	378.5927	378.6974	378.835	378.9832	379.2374	379.5313	379.897	380.2208	380.6016	380.9959	381.3609	381.6575	381.8775	382.0797	382.2792	382.3413	382.4105	382.4345	382.3358	382.3015	382.2213	382.0667	381.928	381.856	381.7683	381.6747	381.5168	381.3852	381.2679	381.1187	380.9835	380.8109	380.7493	380.7729	380.9157	381.0686	381.2957	381.4732	381.645	381.8036	381.9009	381.9552	381.9896	381.9925	381.9785	381.9364	381.8659	381.7721	381.6563	381.5383	381.4236	381.2321	381.0704	380.9275	380.7635	380.6064	380.5164	380.405	380.2483	380.0681	379.9381	379.8558	379.7861	379.7068	379.5992	379.5302	379.4632	379.4567	379.4529	379.4401	379.5011	379.3624	379.1323	379.1814	379.3578	379.5291	379.6301	379.6548	379.5846	379.5574	379.5138	379.4863	379.5025	379.4533	379.4215	379.4745	379.4455	379.4165	379.4565	379.4929	379.5253	379.5365	379.5522	379.6156	379.627	379.612	379.5575	379.5608	379.5586	379.5472	379.5166	379.4512	379.4097	379.3356	379.2611	379.1814	379.1269	379.0892	379.057	379.0746	379.1185	379.1711	379.2231	379.2805	379.3501	379.4276	379.4976	379.5289	379.6101	379.6235
384.1388	383.9124	383.5777	383.2621	382.8997	382.5216	382.1161	381.6994	381.2184	380.8211	380.4563	380.0856	379.7758	379.5287	379.2692	379.1219	378.9087	378.718	378.6176	378.4451	378.3749	378.3544	378.3229	378.2796	378.2528	378.2838	378.2809	378.2846	378.3257	378.3703	378.4946	378.5826	378.7111	378.8277	379.0354	379.3121	379.6516	379.9828	380.2912	380.649	380.9782	381.2723	381.5147	381.7372	381.9094	382.0097	382.0892	382.1447	382.1057	382.1203	382.0276	381.8839	381.7881	381.7323	381.6129	381.5167	381.4123	381.2826	381.1406	381.0198	380.8622	380.6775	380.6674	380.6925	380.8608	381.0429	381.2533	381.4519	381.6399	381.7897	381.9082	381.9883	382.0121	382.0223	382.0009	381.938	381.8543	381.759	381.6345	381.5171	381.3699	381.1826	380.9986	380.8405	380.644	380.5002	380.4019	380.2696	380.1145	379.9238	379.8251	379.7391	379.6764	379.6045	379.522	379.4632	379.4038	379.4174	379.4228	379.4081	379.4343	379.2565	379.07	379.1311	379.3322	379.5331	379.6071	379.6437	379.6002	379.5739	379.5148	379.4551	379.4574	379.4135	379.3658	379.381	379.3166	379.2881	379.2968	379.3044	379.3011	379.2876	379.2925	379.3408	379.3396	379.3344	379.292	379.2856	379.2708	379.2737	379.2308	379.1753	379.16	379.1126	379.0514	378.9694	378.9335	378.9364	378.9339	378.945	378.9892	379.0912	379.1523	379.2249	379.2986	379.3894	379.476	379.5095	379.596	379.6064
384.2149	383.9975	383.7201	383.3668	383.008	382.623	382.2025	381.786	381.3271	380.8948	380.5124	380.1568	379.8272	379.5497	379.2771	379.0995	378.9	378.7283	378.6136	378.4812	378.3476	378.3244	378.2858	378.2415	378.2229	378.2428	378.2313	378.2274	378.2812	378.3388	378.4235	378.502	378.6035	378.6897	378.8795	379.1021	379.407	379.7032	379.998	380.3158	380.6178	380.8702	381.0983	381.323	381.4897	381.6284	381.7196	381.7721	381.7907	381.8311	381.7347	381.6546	381.5729	381.5277	381.4219	381.3117	381.2354	381.1334	380.9812	380.8369	380.6978	380.5179	380.4906	380.5621	380.7689	380.9452	381.1674	381.4035	381.6132	381.7689	381.9032	381.9674	381.9725	381.9893	381.9691	381.8884	381.8061	381.7094	381.5656	381.4655	381.2986	381.1199	380.927	380.7335	380.5237	380.3958	380.2769	380.1378	379.9791	379.8049	379.695	379.6312	379.5951	379.5051	379.4408	379.3933	379.3488	379.3612	379.3811	379.3579	379.3123	379.1399	379.0178	379.1201	379.3392	379.5386	379.5975	379.6157	379.6032	379.5806	379.5165	379.4375	379.4249	379.391	379.3401	379.294	379.2091	379.1646	379.1423	379.1306	379.1074	379.0636	379.0611	379.0775	379.0576	379.065	379.0486	379.0392	379.0221	379.0231	378.9915	378.939	378.9467	378.9156	378.8662	378.7965	378.7753	378.7984	378.8143	378.8271	378.888	379.0215	379.0917	379.1706	379.2614	379.362	379.4388	379.4958	379.5821	379.587
384.326	384.0805	383.8065	383.4928	383.1143	382.7181	382.2849	381.8649	381.4123	380.9644	380.564	380.1917	379.8598	379.5851	379.3146	379.1015	378.8887	378.7329	378.5959	378.4628	378.3581	378.3109	378.2465	378.2161	378.2152	378.1888	378.1892	378.1696	378.2131	378.2625	378.3335	378.3969	378.4892	378.5868	378.735	378.9203	379.1719	379.4489	379.704	379.9804	380.2609	380.4749	380.6852	380.8797	381.0446	381.1908	381.314	381.3882	381.4273	381.4734	381.4243	381.3831	381.3184	381.2573	381.1908	381.1102	381.0143	380.9391	380.789	380.6128	380.4828	380.325	380.3007	380.4032	380.6484	380.8191	381.0483	381.308	381.5362	381.7101	381.8318	381.8674	381.8712	381.9132	381.8625	381.7838	381.7228	381.6161	381.4603	381.3665	381.1891	381.0013	380.8119	380.607	380.398	380.2771	380.1528	380.0072	379.8489	379.7218	379.5684	379.5202	379.501	379.4086	379.3563	379.3233	379.2928	379.2977	379.3315	379.3038	379.1787	379.0403	378.9962	379.1631	379.3774	379.5643	379.6306	379.639	379.632	379.6138	379.559	379.4638	379.4429	379.392	379.3138	379.2269	379.1268	379.0546	378.9667	378.9637	378.9279	378.8591	378.8561	378.858	378.8343	378.83	378.7981	378.8087	378.8064	378.7996	378.7958	378.7508	378.7698	378.7385	378.7221	378.6735	378.6544	378.6551	378.6889	378.7317	378.8217	378.968	379.0206	379.107	379.2042	379.3148	379.4194	379.4414	379.5404	379.5797
384.4297	384.1747	383.8902	383.5756	383.1971	382.8058	382.3714	381.9409	381.4919	381.0245	380.6165	380.2479	379.9076	379.618	379.3379	379.1182	378.9211	378.7392	378.5843	378.4539	378.3588	378.2953	378.2248	378.1995	378.1995	378.156	378.1373	378.1278	378.1444	378.1782	378.2527	378.3023	378.3965	378.4808	378.598	378.7678	378.9664	379.2076	379.4147	379.669	379.9189	380.1078	380.2911	380.4563	380.6215	380.7676	380.9111	381.0068	381.0491	381.0984	381.1082	381.085	381.0423	380.9713	380.9456	380.8825	380.7738	380.705	380.5689	380.3818	380.2465	380.1095	380.1096	380.2273	380.5104	380.6902	380.9105	381.1767	381.4075	381.5866	381.6852	381.7033	381.7193	381.7747	381.6976	381.6381	381.5963	381.4844	381.345	381.2295	381.0416	380.8309	380.6482	380.4723	380.2653	380.1366	380.0293	379.8747	379.7362	379.6162	379.4704	379.4147	379.3784	379.3304	379.2875	379.2571	379.2453	379.2528	379.2866	379.252	379.0748	378.9694	379.0032	379.2312	379.4308	379.6217	379.6837	379.7061	379.7064	379.6763	379.6136	379.4982	379.4837	379.4185	379.3267	379.2295	379.0975	378.9695	378.85	378.8137	378.7522	378.674	378.6852	378.6978	378.6668	378.643	378.6293	378.6493	378.6072	378.6268	378.6041	378.5777	378.5678	378.5642	378.5876	378.542	378.518	378.542	378.6043	378.6736	378.7842	378.9206	378.9494	379.0621	379.1786	379.261	379.3729	379.437	379.5297	379.578
384.5216	384.2624	383.9645	383.6244	383.2456	382.8625	382.4218	381.9915	381.5366	381.0681	380.6493	380.288	379.9435	379.6568	379.3703	379.1519	378.9733	378.7619	378.591	378.4478	378.3433	378.2605	378.1929	378.1774	378.1522	378.1353	378.1078	378.0949	378.0888	378.115	378.1918	378.2243	378.3189	378.377	378.4785	378.6285	378.7881	378.981	379.1553	379.3863	379.5999	379.7692	379.9245	380.0773	380.2466	380.3964	380.5395	380.6264	380.6638	380.7401	380.7733	380.7686	380.7309	380.6854	380.6906	380.6088	380.5175	380.4425	380.3273	380.1572	380.0334	379.8996	379.8947	380.0449	380.3489	380.5303	380.7681	381.0319	381.2421	381.408	381.5143	381.5093	381.5243	381.5383	381.5074	381.4667	381.411	381.325	381.2414	381.0888	380.9071	380.6732	380.4984	380.327	380.1096	379.9816	379.8717	379.7429	379.6474	379.4534	379.3754	379.3315	379.295	379.265	379.2157	379.2101	379.2291	379.2391	379.2484	379.1499	378.9722	378.8855	379.0185	379.2594	379.4814	379.6155	379.6804	379.7092	379.759	379.727	379.6534	379.5978	379.5445	379.4815	379.3861	379.2688	379.1046	378.931	378.7734	378.6392	378.5638	378.4878	378.4972	378.4837	378.4865	378.4793	378.4419	378.4491	378.431	378.4624	378.4479	378.4319	378.4115	378.4219	378.4347	378.4346	378.4414	378.4635	378.5217	378.557	378.6836	378.8371	378.8667	379.002	379.1208	379.2159	379.3168	379.4019	379.4854	379.5468
384.6048	384.3416	384.0152	383.6582	383.2702	382.8785	382.4257	381.9984	381.547	381.0893	380.6615	380.3029	379.9638	379.6981	379.4141	379.1879	379.0051	378.7991	378.6143	378.4345	378.3322	378.221	378.1487	378.145	378.0959	378.1083	378.1078	378.0633	378.0504	378.0706	378.137	378.149	378.2344	378.2984	378.376	378.4893	378.6297	378.7922	378.9467	379.1265	379.3109	379.4541	379.6011	379.7434	379.9116	380.0514	380.1916	380.2596	380.2735	380.4016	380.4274	380.4292	380.3729	380.3627	380.3884	380.3513	380.2466	380.1871	380.0739	379.9638	379.8741	379.7345	379.7295	379.9034	380.148	380.3056	380.609	380.8414	381.0166	381.1869	381.282	381.2703	381.2829	381.2901	381.285	381.2577	381.1773	381.0945	381.0647	380.9211	380.7278	380.5496	380.3885	380.1666	380.0068	379.8483	379.7415	379.5959	379.5023	379.3698	379.3014	379.265	379.2247	379.1935	379.1497	379.1797	379.1942	379.2055	379.1526	378.9766	378.7908	378.8548	379.0687	379.3306	379.5116	379.641	379.6855	379.7418	379.7735	379.7845	379.7449	379.7101	379.606	379.4966	379.3914	379.2678	379.0862	378.8952	378.7496	378.5707	378.4469	378.38	378.3747	378.3664	378.3633	378.3349	378.29	378.2879	378.3069	378.3073	378.2856	378.3086	378.3055	378.2992	378.322	378.3044	378.3457	378.3645	378.43	378.4982	378.6138	378.7352	378.8064	378.9299	379.0226	379.1394	379.2612	379.3599	379.4427	379.5203
384.6718	384.4121	384.0464	383.6825	383.2831	382.8698	382.4115	381.9681	381.5411	381.086	380.6717	380.3312	380.0016	379.7253	379.4345	379.2044	379.0138	378.8323	378.6421	378.4536	378.3435	378.2206	378.1456	378.1111	378.0943	378.0896	378.0656	378.0496	378.0386	378.0353	378.074	378.0962	378.1597	378.2096	378.2693	378.3628	378.5212	378.6277	378.7727	378.9431	379.089	379.2013	379.3215	379.4651	379.6118	379.7521	379.8273	379.9069	379.981	380.0541	380.0836	380.1093	380.0713	380.1037	380.1398	380.1048	380.035	379.9904	379.8994	379.8286	379.7165	379.5876	379.5938	379.7651	380.0146	380.1772	380.4048	380.6068	380.7955	380.9427	381.0044	381.0313	381.0635	381.049	381.032	381.0338	380.9756	380.9153	380.8411	380.7139	380.5512	380.3586	380.1931	380.024	379.8442	379.7328	379.6258	379.5012	379.4138	379.2856	379.2127	379.1918	379.1699	379.1107	379.0808	379.1482	379.1357	379.1128	378.9976	378.7953	378.7727	378.9198	379.1558	379.3867	379.5578	379.6544	379.7047	379.7506	379.7711	379.8101	379.7931	379.7716	379.6798	379.5319	379.3951	379.2444	379.0722	378.8717	378.6988	378.5216	378.3568	378.2553	378.2401	378.2434	378.2404	378.2043	378.1677	378.1721	378.1747	378.1647	378.1466	378.1712	378.17	378.1586	378.1933	378.2077	378.2441	378.2811	378.3667	378.4369	378.5483	378.6574	378.7351	378.8669	378.9505	379.0558	379.1889	379.3043	379.4018	379.4992
